alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
71;97;318;76;151;80;414;689;1766;55;108;119;133;218;39.0;55;236;27;331;95;27;331;55.0;55;167;438;65;479;121;240;148;2276;216;81;415;329;278;61;440;45;347;46;519;16;368;45;65;425;66;265;67;254;1573
80;109;293;101;170;54;443;478;1389;47;137;221;139;230;15.0;96;190;16;223;88;47;257;48.0;53;150;430;248;407;117;194;115;2272;214;76;328;314;213;61;413;44;427;53;546;32;337;67;92;308;97;225;75;206;1354
265;170;822;387;501;99;1029;752;7516;113;329;572;480;378;48.0;170;310;40;890;261;154;696;261.0;116;383;753;277;1159;268;674;291;10699;659;126;800;1218;376;99;808;120;827;76;1616;66;997;93;194;835;293;743;111;588;2134
335;191;705;329;458;131;952;590;6235;101;350;545;394;390;39.0;189;582;42;808;309;114;789;280.0;134;400;761;312;1003;259;604;280;9348;687;101;798;1150;363;114;775;134;784;78;1469;73;874;80;242;882;309;1080;100;640;1955
277;164;1140;273;388;97;872;608;5881;103;278;527;404;339;43.0;174;474;50;694;258;115;728;265.0;115;317;629;244;925;208;531;309;9890;729;115;759;1048;362;91;693;119;692;91;1312;61;836;97;243;863;328;846;105;630;1909
263;152;754;235;377;107;921;611;5664;95;293;399;349;373;39.0;152;488;37;793;239;107;677;254.0;104;313;610;261;682;206;512;236;8655;661;97;781;1030;301;80;656;115;436;83;1046;65;813;89;207;915;286;858;74;578;2015
258;127;613;230;397;77;719;704;5799;124;235;430;362;375;48.0;120;418;36;612;230;89;620;165.0;110;322;565;200;619;187;536;276;8378;601;114;740;914;416;83;790;111;468;77;862;58;817;63;202;961;281;830;96;577;2302
77;82;419;93;183;25;390;513;2478;63;110;170;162;231;21.0;67;138;30;450;90;29;302;59.0;42;107;453;183;362;88;338;109;2172;182;81;377;319;209;49;475;61;267;39;307;30;476;48;82;579;98;309;75;304;1837
87;108;280;84;198;51;481;421;1620;45;75;166;159;182;24.0;51;144;32;289;99;38;249;61.0;50;135;417;232;358;101;238;115;2309;200;89;248;289;207;44;388;43;209;46;528;22;368;52;79;308;88;279;54;240;1371
84;90;389;165;187;31;488;368;1847;67;153;312;148;195;16.0;86;159;19;350;125;50;268;93.0;50;123;460;221;453;120;264;147;2376;193;56;312;398;204;42;525;46;252;42;506;40;384;71;87;445;116;309;68;224;1294
210;170;909;428;399;112;1035;451;6851;119;302;633;356;387;35.0;151;628;39;964;274;120;751;314.0;130;324;758;287;982;196;587;269;10858;541;129;866;1351;429;97;839;115;586;91;1606;63;952;114;208;1064;309;719;99;619;1983
310;167;860;281;445;94;1050;549;6483;147;269;567;305;356;35.0;138;450;40;905;255;137;959;299.0;129;319;785;274;1081;204;599;270;9669;607;115;936;1282;440;92;765;122;531;81;1470;91;929;93;244;1065;297;892;98;634;1974
286;164;764;258;445;90;813;460;6231;116;270;428;303;417;37.0;145;457;35;836;276;94;884;194.0;140;295;706;286;804;195;559;217;9067;614;84;827;1280;386;114;720;106;492;64;1097;59;912;95;210;2319;264;934;114;618;1961
334;145;758;274;397;59;809;1019;5932;136;257;459;291;367;28.0;121;423;38;790;218;99;779;172.0;140;269;747;232;782;167;542;245;8861;612;92;782;1135;368;73;727;113;448;93;952;51;816;99;160;1076;263;923;107;605;2141
159;77;368;78;171;41;392;568;2072;80;97;135;139;228;13.0;69;166;21;315;111;47;470;59.0;58;85;412;60;391;103;246;120;2548;166;66;424;440;227;63;344;50;302;26;423;45;401;46;93;509;123;401;43;293;1436
73;105;308;91;179;70;471;514;1670;53;120;158;159;169;14.0;94;167;22;342;79;50;416;47.0;56;115;471;84;418;79;296;119;2450;172;65;369;409;193;34;476;39;235;25;519;22;286;82;104;359;82;294;78;217;1277
300;203;923;411;435;93;1005;1339;7809;136;376;670;432;414;17.0;159;543;34;978;318;116;897;297.0;152;366;880;635;1043;224;756;301;10720;681;114;945;1446;424;105;947;96;593;92;1428;76;1060;107;237;1152;287;835;93;678;2137
351;194;870;402;485;88;1163;1079;6423;129;459;587;443;370;22.0;191;561;49;916;280;121;1174;279.0;176;394;884;238;998;227;587;261;6052;661;115;914;1390;442;108;779;139;718;75;1451;79;885;114;244;1169;309;1124;110;624;1987
327;155;847;293;430;132;958;1122;6739;114;293;578;366;379;29.0;185;513;59;884;212;113;1175;204.0;136;391;844;464;1144;226;658;266;10921;661;110;911;1291;405;82;772;132;545;69;1315;65;947;125;204;1171;317;1093;105;649;1815
278;191;858;291;387;127;952;1088;6847;102;438;422;388;371;65.0;164;543;40;841;226;96;1127;244.0;147;340;774;207;1137;214;646;365;10158;669;111;854;1407;319;115;793;115;761;67;1137;61;927;90;202;1163;292;1066;83;623;1807
293;144;829;56;409;161;863;1010;7236;114;305;126;362;360;16.0;164;91;45;1033;26;112;1030;24.0;152;51;740;347;1010;262;584;295;9710;58;118;828;1353;422;101;746;143;854;117;207;73;1046;92;206;885;413;1042;83;661;2195
77;109;457;83;204;44;482;647;2670;62;100;186;107;243;18.0;101;195;26;433;129;26;594;98.0;91;178;484;199;508;128;288;127;2722;172;86;395;526;300;66;445;54;417;56;544;26;492;72;97;576;179;438;70;292;1457
167;121;345;126;171;64;507;536;1923;55;124;220;156;177;124.0;95;232;36;313;74;32;441;46.0;87;182;471;74;535;128;247;143;2495;201;67;337;557;237;67;499;51;443;55;579;31;332;101;92;394;150;422;65;257;1429
308;221;855;435;560;141;1080;1254;9693;119;370;767;483;394;303.0;199;715;53;1192;317;107;1014;327.0;199;416;956;523;1290;357;879;262;12234;736;139;1005;1837;432;113;969;136;1097;91;1741;76;1256;128;257;1281;388;995;116;665;2472
377;189;878;436;591;150;957;1154;8199;125;281;712;504;427;351.0;205;741;51;1076;322;132;1271;365.0;204;419;942;628;1421;385;850;309;10991;687;124;1012;1776;430;144;901;159;1012;102;1609;62;1129;152;256;1301;373;1336;91;766;1972
401;203;1015;315;515;122;949;1115;8127;138;277;691;446;496;143.0;211;663;61;995;239;120;1328;307.0;214;389;887;390;1440;349;784;247;10854;799;160;908;1688;579;113;875;144;1087;70;1664;53;1137;178;222;1409;428;1324;124;773;2093
345;176;749;323;475;163;918;1135;8060;143;247;546;467;395;147.0;179;585;41;1033;279;107;1290;304.0;207;370;893;483;1227;386;812;308;10661;893;147;911;1727;501;131;998;178;1021;59;1494;70;1077;119;201;1274;353;1286;121;764;2157
389;183;956;312;499;147;983;1001;8195;142;253;597;448;429;149.0;173;593;47;1109;313;100;1221;274.0;234;415;816;313;1267;331;949;204;11019;764;138;927;1692;508;103;923;228;925;95;1450;68;1148;124;190;1308;439;1273;124;739;2275
126;136;539;86;205;78;489;618;3166;56;114;222;185;252;146.0;151;314;38;547;173;41;646;114.0;125;177;492;200;537;213;463;167;2762;222;59;418;639;331;66;551;78;543;40;506;42;541;63;88;794;178;596;98;401;1621
169;117;398;75;211;130;548;572;2364;72;129;245;166;223;339.0;115;254;37;429;102;44;604;83.0;134;168;520;243;544;221;411;170;3064;186;78;324;631;265;78;507;90;565;41;616;39;498;79;100;495;151;471;91;322;1357
368;202;1238;439;629;178;1245;975;11758;135;376;975;537;497;271.0;257;735;75;1453;352;122;1279;365.0;250;494;969;467;1686;462;1163;376;13560;735;149;1164;1979;611;104;1164;195;1350;87;1926;77;1372;129;263;1460;466;1204;128;894;2472
430;227;1155;493;620;145;940;695;8684;145;286;741;557;401;230.0;242;805;63;1238;309;98;1509;343.0;265;437;1042;327;1474;438;901;341;11819;752;119;1014;1914;654;113;1062;200;1105;95;1729;61;1004;131;285;1442;478;1451;111;909;2055
605;190;1069;297;578;113;992;747;9357;176;272;721;621;421;179.0;267;624;55;1233;325;125;1555;325.0;289;375;1061;312;1353;413;882;305;11862;908;138;936;1871;596;107;1234;200;1219;89;1842;82;1150;130;245;1657;450;1517;114;930;2278
549;250;1087;324;589;133;992;790;9879;144;265;601;511;444;252.0;234;693;54;1286;295;122;1558;334.0;257;404;937;342;1147;441;925;367;11171;832;139;962;1798;550;118;968;239;1064;90;1531;93;1301;158;227;1460;478;1555;133;967;2338
500;209;1092;325;563;166;991;821;10594;162;394;703;467;466;318.0;208;619;75;1571;349;126;1389;200.0;296;400;895;429;1185;452;1053;359;11470;820;130;1077;1761;569;126;1115;246;928;88;1569;83;1229;132;253;1591;512;1381;131;1031;2432
245;117;628;104;289;81;485;499;3694;75;157;280;211;248;189.0;125;336;23;651;160;41;625;76.0;164;144;518;137;565;243;544;140;3001;244;76;505;673;380;52;651;90;534;47;539;59;637;92;88;1004;234;598;98;509;1624
245;138;479;84;205;72;604;623;2491;69;89;278;184;259;186.0;138;207;50;508;129;69;626;76.0;165;176;476;203;552;269;413;178;3030;235;74;350;619;296;72;712;99;486;69;627;63;452;91;96;568;204;522;90;407;1449
449;256;1261;487;702;164;1283;945;13253;176;394;1045;602;539;407.0;269;725;80;1874;348;166;1388;337.0;291;492;1125;678;1589;511;1251;349;14847;761;169;1084;1430;631;123;1434;237;1273;119;2071;93;1685;162;248;1889;581;1167;180;1024;2784
530;229;1327;614;751;147;1164;976;11645;194;338;1166;624;534;273.0;273;745;64;1697;419;141;1453;355.0;307;414;1124;556;1685;469;1138;402;14610;893;161;1174;2043;595;141;1345;266;1266;134;2069;118;1495;161;258;1951;620;1649;154;1136;2612
608;271;1414;415;720;128;1096;1028;11867;196;341;1005;606;444;419.0;238;695;82;1658;357;137;1499;393.0;343;477;1067;497;1399;499;1176;333;15476;850;165;1121;2136;579;160;1286;260;1277;95;2239;123;1518;189;258;2007;603;1646;176;1078;2801
567;264;1588;404;752;154;1247;2012;13366;202;365;1029;618;555;464.0;250;863;75;1774;436;165;1486;383.0;336;458;1025;543;1771;548;1274;313;16568;1047;145;1118;2351;602;180;1576;267;1467;157;2358;119;1577;157;310;2175;724;1795;155;1235;3030
637;195;1800;432;672;173;1589;11747;15126;306;548;1060;647;733;420.0;270;890;86;2308;551;154;1403;364.0;368;482;1040;676;1633;654;1386;388;18896;1376;179;1066;882;662;175;1328;288;1395;127;2323;134;1913;188;273;2535;819;1592;213;1517;3369
266;156;1145;135;304;99;647;927;6601;130;150;373;212;447;140.0;118;439;38;1281;162;55;619;92.0;202;176;672;284;847;333;835;178;4879;384;124;526;958;388;96;704;103;685;47;532;66;954;112;145;1564;312;789;123;782;2264
285;154;850;132;355;120;651;763;3841;123;139;359;221;303;274.0;130;213;26;670;153;62;449;111.0;188;180;620;252;725;285;572;169;3464;317;86;391;832;355;109;640;132;590;63;526;62;692;82;104;804;228;646;104;391;1911
390;201;923;177;349;108;739;924;3985;108;175;364;265;381;270.0;169;246;57;707;244;89;694;129.0;194;194;751;249;769;376;630;158;4694;350;88;405;1083;325;129;767;157;740;68;648;66;774;109;180;1094;380;600;132;455;1929
464;239;1775;327;634;139;1085;1187;12951;180;335;966;546;497;319.0;279;696;85;1899;385;180;1291;333.0;277;436;1049;352;1418;563;1307;321;14518;891;222;1059;2278;633;141;1205;242;1151;108;2117;120;1616;190;323;2179;689;1416;186;1140;3213
202;248;1014;163;327;166;783;925;4805;103;235;405;223;419;434.0;155;413;101;933;210;117;681;105.0;235;288;716;244;911;336;695;163;4248;415;108;494;1172;317;126;771;141;708;75;834;89;838;150;156;1141;300;831;156;520;1764
580;379;2116;629;744;210;1456;1478;16614;240;536;1144;651;846;680.0;392;1020;139;2325;554;206;1488;396.0;349;574;1177;450;1997;694;1520;360;19527;1263;249;1434;2717;637;204;1446;275;1518;117;2426;131;1963;233;351;2680;722;1914;199;1290;3485
654;368;2225;113;823;249;1439;1404;16166;262;516;287;616;880;529.0;382;165;133;2569;53;199;1982;35.0;377;59;1178;613;1676;735;1586;401;17903;160;239;1475;2583;647;206;1373;357;1457;101;509;151;2036;272;411;2909;953;2119;241;1587;3625
336;279;1352;179;441;133;874;991;6852;129;231;468;265;544;439.0;186;489;107;1337;296;139;623;131.0;240;318;919;299;733;409;938;222;5001;519;136;934;1149;374;187;825;145;903;71;936;108;1105;157;207;1733;323;1238;162;881;2573
327;283;1107;186;389;143;956;923;4942;121;261;452;258;408;580.0;217;456;83;986;313;188;680;142.0;254;285;709;262;777;426;710;122;4508;553;96;919;973;318;186;765;154;906;86;936;51;890;146;203;1167;398;755;173;544;1987
699;441;2323;685;750;240;1719;1597;19636;235;533;1471;680;770;625.0;435;1310;158;2669;683;221;1305;532.0;353;713;1191;883;1859;757;1811;351;21616;1372;196;1848;2679;604;239;1638;301;1925;131;3145;130;2385;222;397;2733;794;1363;254;1367;3854
727;418;2355;735;726;207;1881;1582;18687;242;488;1527;707;757;911.0;387;1348;143;2831;704;260;1404;605.0;315;744;1161;691;1835;644;1574;304;21543;1636;222;1804;2530;579;254;1235;376;2161;148;3242;171;2417;216;468;2720;726;1943;214;1450;3412
768;488;2257;589;770;202;1967;1664;20166;274;475;1667;736;748;816.0;497;1563;171;2953;686;284;1383;602.0;309;819;1163;683;2044;697;1626;256;25629;1765;226;2197;2352;472;290;1213;338;2654;161;3764;209;2265;215;614;2983;784;1886;208;1453;3981
687;522;2343;648;767;227;1968;1724;22216;266;521;1678;760;844;1187.0;523;1735;165;3250;809;277;1270;638.0;350;886;1142;619;2403;645;1637;265;27343;2073;223;2604;2337;474;277;1266;359;2957;157;3897;167;2638;199;554;2960;917;1859;205;1504;4712
647;563;2656;694;704;230;2096;1810;25695;278;604;1928;825;865;1010.0;549;1611;165;3820;763;306;1153;582.0;389;895;1102;1095;1930;786;1904;294;32214;2152;224;2830;2380;473;345;1168;511;3309;193;4102;210;3234;198;661;3457;1038;1906;212;1647;5203
247;372;1654;449;412;109;1331;1211;11795;198;345;747;327;510;689.0;317;933;114;2045;461;170;493;265.0;269;475;732;322;1184;376;1079;157;8461;772;101;1367;1081;335;241;755;266;1686;322;1361;164;1642;120;313;2094;571;889;157;1016;3662
329;486;1366;289;368;191;1612;1671;8223;187;305;782;379;515;829.0;364;974;118;1420;543;220;503;211.0;254;569;819;393;1327;455;884;178;8312;765;92;768;1106;313;151;700;274;1771;284;1628;160;1372;164;387;1449;671;817;175;654;3329
573;766;2897;1009;954;316;3612;2506;34707;347;828;2505;1075;1013;1092.0;862;2620;257;4288;961;503;1415;762.0;449;1005;1508;1698;2920;990;2508;353;42111;2084;264;3368;3164;563;376;1492;631;4422;425;5431;222;4050;250;971;3807;1324;2090;269;1950;6651
807;1018;3121;1214;985;437;4403;2811;36931;619;1144;2886;1370;916;939.0;1182;2751;310;4040;1149;633;1776;797.0;509;1476;1852;2258;3087;1301;2335;375;46560;2734;269;3994;3513;578;398;1513;938;4783;573;5777;290;4039;271;1069;4346;2026;2841;342;2439;6883
898;1214;3644;1261;1049;612;5725;1574;37989;815;1548;3450;1677;1120;916.0;1576;3365;462;3967;1272;695;1831;975.0;638;1558;2182;2302;3811;1731;2381;406;46595;2951;247;4507;4233;568;718;1669;1139;5068;686;6019;301;4139;326;1466;5475;2896;3686;427;2770;7671
1005;1305;4600;1387;1126;668;6250;1576;39133;1251;1947;3459;1922;1435;911.0;1796;3497;576;4414;1268;910;1991;1017.0;707;1717;3188;2332;4135;2067;2622;1812;50478;3216;245;5106;4844;1515;892;2198;1957;5284;723;5774;377;4732;379;1610;6450;3690;4023;459;3379;7781
1129;883;2739;616;517;372;2809;1389;37489;585;699;1398;889;901;768.0;1118;2513;273;4294;1074;548;2020;759.0;526;1086;3853;1199;3028;1263;2569;1908;17162;1751;117;3365;5223;2217;939;3079;1669;3328;498;4892;365;4555;214;899;3946;1906;3698;333;2179;6407
241;708;1726;529;551;381;2496;862;9948;377;642;592;665;586;60.0;901;968;344;1670;778;452;526;308.0;452;713;1317;328;1938;992;1148;235;11292;932;80;926;2347;335;589;1368;1637;1855;414;1301;255;1889;188;1134;2147;1397;1174;291;1376;3268
449;883;2209;627;609;530;3079;1256;11963;451;834;1084;996;779;639.0;1295;1301;335;1988;1016;631;773;313.0;486;873;3544;1304;2524;1288;1283;419;16004;1179;107;1284;2749;518;917;2305;1711;2001;515;1694;228;2357;249;1057;2617;1650;1355;281;1619;4874
