alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
991;620;2582;1379;2231;286;1398;7312;16316;748;1488;2307;1573;727;88.0;947;1210;294;1637;1765;278;1169;1235.0;410;1769;2363;617;2079;632;1447;383;10032;2429;81;2520;1342;689;245;1741;514;1657;246;2300;215;1887;122;1102;3222;1229;2146;403;1429;5565
327;556;2225;1208;1784;256;1246;6918;14481;707;1734;1580;1284;682;100.0;768;857;279;2519;1290;235;755;1219.0;367;1222;2279;616;1292;612;1574;833;9397;1894;125;1811;1149;819;226;2131;493;1683;194;2455;132;1824;129;1021;2792;890;1774;276;1021;5680
473;631;2790;1168;1754;288;1426;6026;10599;593;1487;1715;1405;774;124.0;839;913;293;1570;1344;235;716;790.0;378;950;2473;635;1576;712;740;660;9853;1862;95;2405;1147;879;238;1514;376;1973;185;2262;120;1691;163;952;3180;880;1904;366;1242;5725
441;326;1790;994;1408;266;851;4185;4248;418;1090;1113;873;369;56.0;206;645;164;582;587;127;1293;353.0;222;701;2003;453;1241;395;349;473;7241;1375;125;1605;929;412;184;1096;328;1221;198;1667;130;388;56;504;1806;424;1548;66;451;3898
402;198;716;528;1200;83;484;3200;2152;231;688;520;799;189;35.0;235;275;155;295;355;74;818;140.0;55;166;1423;390;835;175;133;641;3401;747;90;707;696;468;123;847;168;1126;164;374;81;198;95;157;982;597;1200;62;333;2012
413;477;2222;1019;2067;243;1452;7290;10863;519;1269;1170;1400;652;119.0;797;601;197;1490;1336;324;1042;796.0;336;825;1858;561;1269;645;747;719;8181;1799;52;2227;1298;834;213;1197;350;1344;236;1299;159;1622;133;828;3364;941;1995;395;1404;4187
639;592;3408;1172;1975;276;1559;5601;13008;663;1679;1767;1309;677;67.0;749;892;289;1723;1500;248;1307;959.0;314;1040;2365;675;1414;611;1014;787;9997;2288;118;2156;907;510;210;1892;602;1835;319;1935;221;1872;136;935;3218;1067;1798;271;1177;5134
454;496;2319;1057;2136;239;1379;7728;16971;574;1512;1485;1458;679;82.0;791;860;247;1717;1288;274;957;937.0;305;592;1805;622;1377;551;1553;608;9575;1658;92;2279;1016;579;204;1525;528;1629;202;2128;217;2182;133;927;2941;890;1602;234;1175;4747
492;308;1832;911;1851;291;1242;6413;12219;491;1164;1245;1223;536;69.0;653;741;168;2128;1186;208;1221;625.0;333;833;2132;582;1191;485;1636;843;8770;1753;110;1770;843;755;193;1449;485;1345;190;1488;126;2202;129;790;2422;764;1730;326;972;4683
351;445;2379;920;1517;223;1301;6640;9894;540;1419;1082;1275;771;82.0;596;767;247;1657;1237;218;854;659.0;299;849;1682;479;1256;596;886;723;9899;1975;89;1832;1021;737;174;1637;460;1475;232;2188;104;1209;146;952;2911;769;1654;383;1074;4552
371;253;1624;735;1321;253;798;4072;4200;479;562;883;883;336;33.0;213;759;228;408;492;141;855;320.0;132;418;1800;541;1167;341;379;726;6933;1152;73;1272;573;635;149;1641;278;976;140;959;122;338;69;473;1712;376;1420;59;392;3425
351;141;528;555;1149;68;683;3709;2406;189;591;415;785;169;21.0;221;237;95;263;321;50;742;107.0;68;171;1457;324;801;140;114;644;3452;734;79;562;641;344;136;912;175;754;127;360;146;187;78;233;1026;454;1181;73;369;1823
407;442;2207;1137;2290;298;1762;4127;10029;361;1285;1219;1316;843;93.0;713;804;139;1577;1763;252;1409;991.0;337;1125;1835;577;1253;654;730;990;8783;1764;68;1982;1468;620;253;1382;379;1512;259;1420;154;1657;155;776;3030;1125;2027;419;1334;3534
570;487;2232;1032;2124;259;1483;6593;13605;592;1509;1377;1210;570;69.0;657;755;302;1723;1518;291;1482;1159.0;238;1054;2194;642;1422;597;1052;759;11245;2212;104;2173;1339;698;224;1948;568;1852;298;2041;199;1949;137;1055;3073;898;2148;291;1051;3851
566;393;2262;1140;2251;209;1360;6473;17862;813;966;1356;1252;701;116.0;498;764;211;1530;1363;243;857;885.0;230;754;1945;528;1243;505;1719;728;10172;1577;114;1661;1234;776;195;1530;335;1750;213;1660;157;1977;153;657;3079;814;2054;365;1086;3676
519;289;2010;778;2004;253;1100;4762;14191;607;782;1023;1210;513;31.0;453;648;247;2485;1054;183;1208;455.0;261;656;1448;359;1077;360;2061;683;8483;1407;65;1346;1075;500;131;1139;415;1356;142;1072;113;1843;132;733;2446;733;1764;404;922;3630
293;599;2075;884;1579;139;997;5902;10610;513;964;977;960;700;84.0;542;543;229;1404;1087;212;618;544.0;288;771;1450;490;1146;454;845;480;9041;1611;86;1331;974;685;206;1279;561;1364;165;1684;115;1153;155;737;2604;743;1813;279;978;3773
328;283;1414;743;1604;245;523;4445;4777;292;548;754;672;348;35.0;287;571;283;576;401;122;1266;299.0;157;424;1527;373;887;278;380;413;6944;1131;88;1459;639;365;159;1338;172;902;129;990;160;397;39;318;1725;318;1467;33;425;2936
429;132;557;373;1150;74;439;2742;2227;303;323;476;571;153;35.0;158;265;88;236;298;45;569;94.0;58;199;1389;306;712;157;124;837;3673;490;29;597;570;430;127;549;276;772;144;416;77;212;46;144;859;390;1371;48;554;1614
452;423;1595;1082;1617;238;923;4269;10378;386;845;1078;1097;644;68.0;580;431;169;1428;1206;178;1335;485.0;291;541;1424;403;966;500;650;642;8395;1370;46;1826;1030;276;213;830;458;1483;199;1164;115;1386;153;636;2929;830;1999;336;1268;3063
909;439;2243;1209;1909;212;903;5555;14034;613;901;1113;1031;493;62.0;675;813;206;1616;1249;191;1385;705.0;273;886;1577;607;1211;504;1115;455;9912;1670;98;1884;854;635;209;988;325;1356;194;1552;117;2097;142;776;2900;766;1886;206;1062;3128
496;201;1576;704;1627;190;283;6080;16826;373;328;858;844;426;60.0;331;442;172;1535;991;92;1076;173.0;165;476;1360;492;1029;452;1526;490;8661;1198;70;1464;1007;608;151;814;251;1354;189;1332;116;1812;100;555;2640;285;2074;197;1029;3221
224;403;1118;806;1655;116;640;5235;12658;506;665;798;936;317;61.0;564;386;143;2311;916;179;650;615.0;212;540;1338;310;939;331;1694;702;7371;1291;32;1347;964;599;154;839;373;1215;115;816;67;2304;69;486;1883;648;1492;286;796;3271
328;422;1524;960;1484;171;710;4787;11264;522;807;792;931;385;68.0;540;462;177;1411;892;306;814;427.0;294;524;917;382;1242;459;969;424;7952;1716;84;1380;881;419;174;1107;280;1233;137;1627;86;1111;95;663;2507;591;1532;238;1041;3600
352;183;1280;642;1390;237;424;4627;4390;398;264;640;702;310;35.0;220;446;141;682;538;126;1084;142.0;93;304;1452;436;1081;266;271;369;6591;792;65;856;726;397;131;866;230;706;110;839;116;275;54;259;1813;302;1408;38;427;2375
440;85;519;565;1393;76;343;2936;2354;108;257;314;516;167;26.0;279;365;165;386;353;56;821;92.0;43;155;1002;291;702;146;131;300;3335;637;57;611;597;393;150;636;145;589;121;258;80;209;52;196;775;312;1164;53;386;1452
619;392;1578;952;1798;245;941;4473;9834;351;677;1097;915;600;84.0;601;432;215;1660;1288;262;1238;637.0;308;680;1461;491;1156;527;567;521;8258;1547;45;1573;961;451;195;720;306;1250;232;943;105;1552;152;728;2674;748;1712;246;1220;2970
442;438;2144;1074;1960;319;695;5666;13345;445;690;941;1024;546;54.0;464;713;193;1933;1409;231;1391;559.0;240;752;1232;476;1561;502;941;333;9975;1565;101;1429;1002;439;215;973;357;1182;184;1438;119;1904;139;640;3182;703;1986;234;1148;2899
577;355;1443;1117;1939;198;636;5760;15202;622;553;1178;726;513;72.0;508;474;202;1242;1036;160;1091;509.0;215;453;1110;587;1214;417;1202;843;8729;1662;51;1830;1039;562;189;805;329;1269;149;1124;137;1864;135;469;2646;624;1912;236;982;3105
443;409;1238;771;1784;110;473;5225;11108;393;428;725;830;415;46.0;327;332;143;2138;907;182;692;379.0;192;335;890;326;1128;410;1237;322;7859;1057;50;1486;842;297;165;741;198;1291;93;929;35;1161;81;573;2325;476;1869;150;818;2836
270;344;1829;1096;1306;121;842;5501;10937;434;449;945;1137;552;63.0;497;491;177;1403;1196;64;1109;423.0;245;636;921;339;1076;454;1094;237;9146;1547;53;1787;932;434;186;678;274;1328;139;1163;89;1013;128;556;2655;485;1657;240;984;3311
408;216;1267;570;1352;207;397;3269;5298;362;384;434;767;366;31.0;211;551;85;519;457;166;801;156.0;76;309;1076;267;1065;306;290;443;6868;1088;50;1449;634;300;182;792;117;895;155;830;100;414;47;278;1743;302;1455;43;443;2338
479;158;447;573;1035;86;395;2389;2528;207;213;509;589;188;20.0;225;256;50;323;304;44;856;71.0;58;185;949;136;811;155;108;317;3246;499;41;733;566;359;124;577;191;652;119;316;86;187;118;202;813;326;1352;42;382;1306
400;342;1459;1192;1675;195;599;5369;10475;429;534;984;984;756;55.0;570;456;253;1500;1345;227;1148;508.0;310;619;1021;404;1064;542;758;586;8653;1378;62;1920;940;546;200;577;255;1128;215;910;108;1327;190;649;3171;771;1958;272;1175;3169
550;379;1996;1120;1877;241;1047;4736;12828;630;886;1207;1003;483;65.0;482;698;221;1534;1219;224;1068;550.0;187;574;1348;302;1421;535;1356;446;10208;1763;86;2197;1045;436;265;996;245;1341;155;1124;114;1118;155;710;3146;759;2005;253;1102;2883
577;395;1521;1229;1975;216;696;6884;12301;372;466;827;974;685;54.0;443;440;163;1153;1164;225;1167;484.0;274;551;830;390;1186;462;985;370;8921;1488;50;1831;774;399;168;712;347;1571;176;1039;109;1316;114;556;2786;622;1727;225;1237;2665
443;328;1138;846;1346;133;632;5224;10501;345;376;889;944;541;38.0;413;269;154;1552;864;139;715;318.0;210;342;759;307;1080;329;817;253;7946;1580;56;1627;740;490;147;683;258;880;146;896;65;905;98;478;2238;536;1527;118;769;2992
295;374;1709;945;1035;141;536;3834;7827;471;398;688;973;611;62.0;442;582;128;1639;1039;179;772;512.0;224;716;847;321;1177;538;794;217;8956;1777;69;1577;795;376;164;668;214;1271;268;1143;76;1096;153;684;2462;520;1467;252;1016;2712
373;238;1277;821;1347;181;703;3658;4915;355;364;517;760;311;28.0;164;473;141;349;575;125;731;172.0;103;271;940;387;985;294;210;296;6889;1124;64;1312;568;532;149;784;174;734;157;713;109;427;50;313;1818;346;1294;39;514;2377
455;117;448;548;1126;67;489;3361;2857;149;235;480;527;173;16.0;227;202;47;326;324;58;845;89.0;67;194;871;298;855;152;125;326;3402;535;45;954;552;353;107;467;156;662;109;335;76;248;149;190;796;334;1308;56;403;1665
494;350;1585;1139;1431;279;855;4311;10726;371;493;878;1003;755;80.0;545;475;204;1731;1276;264;1049;546.0;236;601;1126;422;1115;607;663;480;9415;1303;43;1709;866;441;211;730;264;1187;241;984;137;1585;179;633;3078;855;2068;259;1217;3471
527;396;1985;1237;1826;278;535;2776;13641;654;466;1230;1041;592;54.0;510;634;188;1829;1107;188;1090;665.0;196;664;1145;561;1331;573;1545;266;10259;1778;76;2108;838;490;204;968;302;1343;195;1103;131;1967;197;696;3070;740;2027;228;1286;3881
626;307;1479;1117;1955;197;692;4458;14501;503;589;1074;1018;684;64.0;410;462;155;1912;1179;198;981;547.0;182;590;910;484;1551;544;314;391;9804;1563;64;1883;762;357;223;753;266;1272;232;893;130;1953;104;521;2824;790;1774;239;1014;2784
471;260;1405;894;1574;141;846;3015;9941;468;697;741;951;471;48.0;364;297;99;1763;1112;129;827;326.0;145;446;805;290;922;397;1541;226;7907;1461;65;1373;700;406;135;496;237;1161;155;1012;85;1951;97;507;2307;594;1401;188;795;2933
287;367;1963;1126;1331;143;749;3433;10178;476;806;830;940;700;43.0;440;542;161;1091;1020;157;735;492.0;304;634;784;280;909;393;1494;165;8817;1464;50;1187;884;595;190;723;184;1165;233;777;96;1404;152;675;2723;512;1130;250;1144;2841
347;277;1158;708;1315;228;438;2376;4675;316;285;476;735;358;24.0;228;492;130;734;624;116;1041;232.0;79;396;998;505;970;238;348;263;6879;1249;59;1394;609;382;148;739;186;895;131;905;33;434;67;212;1747;374;870;55;486;2089
419;100;425;348;1221;91;448;2235;2858;262;239;406;587;191;17.0;234;240;69;293;314;50;850;88.0;60;190;803;206;739;140;159;202;3636;714;41;895;518;259;115;506;145;760;118;230;83;235;46;218;878;354;1042;55;444;1247
436;353;1349;1005;1754;225;962;3227;10201;304;653;895;1034;706;90.0;509;515;147;1587;1262;240;963;488.0;274;621;1247;487;870;511;711;426;8785;1400;45;1540;694;437;192;755;178;1177;279;881;151;1356;205;558;2951;810;1069;227;1259;2299
484;410;2002;1003;1703;239;442;3086;11880;657;429;1051;937;565;55.0;530;688;166;1577;1019;195;1043;471.0;231;650;1048;440;1278;383;864;288;10179;1604;73;1866;902;427;228;699;270;1252;330;726;147;1410;150;611;3025;697;1182;175;1175;2448
458;343;1432;1030;1547;189;622;3315;13726;663;468;792;931;530;58.0;415;544;192;1278;1088;180;1176;414.0;193;418;1020;569;1013;454;1250;307;8810;1519;65;1684;687;368;159;532;318;1427;217;831;137;1726;110;516;2562;724;1152;174;1025;2744
414;263;1154;744;1507;181;413;1859;10164;293;579;557;834;487;42.0;306;354;128;1639;900;156;610;297.0;163;396;699;249;749;320;1152;232;7816;1559;55;1139;559;251;142;346;212;1100;162;640;80;1310;115;344;1887;486;781;164;800;2584
179;234;1377;973;1120;103;399;1810;9214;444;785;429;709;580;39.0;280;463;165;1195;796;159;535;347.0;158;382;636;384;816;319;737;194;7260;1262;56;1119;639;425;174;522;169;932;173;740;78;806;110;591;2037;440;767;188;700;2642
209;207;627;687;1009;130;389;969;3616;339;283;458;640;168;21.0;170;444;94;375;370;63;815;136.0;70;152;627;374;708;179;243;205;4826;963;97;1050;532;197;117;288;137;619;115;504;30;325;25;115;890;218;709;36;305;1780
182;89;339;451;825;49;199;833;1920;148;150;221;426;162;9.0;132;133;42;226;302;45;334;85.0;70;126;485;147;457;132;134;122;2850;471;68;504;409;301;101;389;76;516;54;158;47;229;37;134;693;212;392;29;309;1105
260;294;1389;1082;1174;227;640;2128;9097;471;501;859;811;707;51.0;537;423;175;1601;1030;226;874;480.0;240;572;1157;418;929;527;881;388;8085;1513;59;1476;727;266;194;754;227;948;302;743;102;1364;153;583;3026;644;519;237;1085;2319
308;194;1082;746;1465;43;280;1078;4844;409;259;358;642;181;17.0;250;443;116;549;422;78;665;236.0;78;327;775;355;806;259;162;208;5729;899;71;1233;452;301;146;432;212;912;71;569;73;534;26;183;959;259;728;61;224;1924
337;369;1422;898;1747;191;625;2341;14401;464;755;1009;759;789;62.0;424;419;159;1646;1052;225;931;499.0;231;468;840;495;752;467;1120;215;7885;1192;34;1359;806;383;149;461;205;1181;253;691;141;2507;125;496;2754;804;586;214;1017;2208
356;360;1221;962;1873;125;473;1415;12182;448;473;723;768;463;59.0;274;427;183;2001;788;150;764;477.0;158;300;698;346;823;396;1403;231;7872;1492;78;1585;723;194;134;484;353;1465;279;565;79;2257;85;496;2295;512;952;160;832;2539
185;298;1496;902;1207;35;873;1653;10240;537;423;821;1061;673;55.0;384;478;92;1617;1020;197;396;450.0;232;512;732;263;981;496;1437;180;8770;1449;64;1349;666;336;194;538;231;904;324;773;116;1567;111;485;2406;425;678;202;906;2497
186;297;1163;616;1189;208;315;1747;4652;392;311;480;577;353;24.0;241;525;225;702;443;118;694;214.0;79;301;712;442;886;292;254;213;6403;1196;69;1646;665;394;159;535;199;775;111;696;32;356;53;238;1861;304;723;57;528;1998
44;125;406;484;1185;140;345;690;2469;179;260;328;541;224;14.0;208;299;57;270;292;42;598;86.0;62;184;823;303;646;146;157;210;3582;683;59;1035;584;229;120;496;168;448;87;222;73;224;39;212;843;317;498;55;426;1030
519;335;1603;1048;1729;214;725;2154;9587;408;434;934;1000;748;47.0;621;293;163;1296;1180;256;425;603.0;273;429;916;492;951;581;771;296;8756;1287;58;1621;791;274;188;722;178;1211;321;815;166;1488;152;441;3023;821;485;235;1279;2138
343;359;1976;1027;1902;233;587;2083;11186;679;516;931;903;716;46.0;467;787;252;1614;1080;222;1158;415.0;224;618;1093;591;979;470;876;282;9327;1578;80;2307;962;348;214;641;431;1384;315;731;147;1462;116;712;2945;649;699;186;1243;2402
363;326;1233;1028;1608;162;490;2058;11263;543;396;847;727;635;41.0;358;536;165;1098;1106;195;584;378.0;212;638;929;452;1016;446;1336;255;8779;1460;54;1603;827;316;199;536;329;1252;279;809;115;1472;121;410;2438;764;942;169;1116;2313
337;245;1228;830;1701;139;497;1585;10292;353;317;583;780;789;28.0;348;192;126;1471;670;127;600;305.0;153;419;574;361;918;487;1093;182;7178;1316;65;1530;678;364;128;395;265;1010;180;392;84;1002;84;397;2145;516;1065;133;850;2310
212;401;1454;616;1180;149;591;1905;9205;593;491;656;853;856;54.0;366;544;141;1377;795;260;649;488.0;277;391;768;238;855;503;800;115;8161;1192;48;1448;1011;251;185;650;235;1021;219;856;123;1203;134;509;2646;474;1095;193;1018;2546
187;157;801;738;1117;212;347;1265;4896;385;232;445;563;341;30.0;216;316;184;643;433;135;584;153.0;66;520;865;342;883;248;198;226;6281;1135;51;1277;820;245;191;550;199;723;96;513;42;445;47;225;1556;310;884;64;505;2019
129;112;396;560;1065;117;380;1080;2135;191;220;356;386;271;16.0;216;278;56;311;317;69;629;62.0;48;206;602;349;699;143;122;205;3623;611;43;922;640;210;144;348;160;606;122;176;84;196;46;173;810;345;783;44;398;1080
519;361;1390;1010;1714;213;677;2017;9067;530;481;940;887;900;75.0;553;263;155;1669;1096;302;800;556.0;348;525;953;476;1029;649;715;278;8215;1115;50;1780;667;311;208;523;177;1352;136;773;197;1263;195;544;3042;848;572;230;1299;2830
312;342;1801;1214;2246;252;587;2006;11540;550;505;929;919;749;55.0;502;472;179;1480;1020;248;844;431.0;233;645;897;493;1119;443;1056;304;9444;1849;76;1869;1167;304;250;677;490;1192;349;727;172;1881;145;549;2973;707;1094;131;1103;2295
365;329;1449;903;1678;197;512;2232;13776;339;264;868;814;882;63.0;349;646;154;1767;884;257;920;403.0;237;615;999;371;998;435;1300;286;8630;1205;60;1618;812;344;184;536;223;1408;214;704;148;1915;106;595;2647;693;841;184;967;2115
277;284;1454;687;1587;132;328;1765;10065;587;283;483;766;520;45.0;251;183;178;1721;676;227;829;360.0;160;493;611;342;869;328;1327;192;6913;1455;54;1435;700;390;123;412;314;1219;210;472;104;1580;97;381;2159;515;1206;114;808;2196
158;307;1551;650;1234;139;284;1686;8021;394;260;562;718;705;31.0;211;572;122;935;732;179;636;507.0;205;573;644;201;816;427;1102;188;7471;1206;47;1028;995;270;143;345;276;865;207;407;76;1160;109;356;2213;424;946;170;880;2577
152;117;1008;582;999;127;207;1129;4941;258;190;323;482;486;23.0;226;549;88;540;436;117;256;218.0;90;292;654;254;775;234;284;150;5574;726;48;993;683;283;139;451;71;751;116;592;44;500;46;289;1795;149;785;63;413;1731
56;133;415;352;912;96;579;1407;2721;358;282;459;513;241;28.0;206;159;78;407;303;75;796;141.0;52;262;766;315;729;110;154;242;3707;524;47;875;583;258;139;479;213;582;141;196;129;338;54;215;984;187;491;46;421;1252
352;95;596;481;1479;132;317;1235;3350;211;220;347;599;216;22.0;269;195;77;409;292;115;362;87.0;64;115;750;292;736;228;206;291;4436;540;22;743;675;331;113;353;154;733;104;393;50;366;62;171;1033;531;502;53;359;1345
230;357;1906;921;2040;219;807;2319;11381;602;438;754;823;842;55.0;522;284;177;1872;901;245;851;422.0;348;545;901;649;910;527;933;211;8582;1229;41;1912;938;473;215;579;323;1331;350;556;177;1780;174;635;3387;710;839;139;1241;2099
297;423;1612;881;1407;224;548;2311;14383;597;344;1181;644;753;43.0;355;556;184;1161;977;289;960;652.0;239;702;1057;462;1102;440;1282;349;8916;1920;55;2063;852;384;188;478;356;1600;328;912;156;1676;124;644;2961;598;757;344;1148;2543
284;222;1332;818;1548;229;435;1919;11570;568;292;716;697;750;26.0;327;342;136;2376;871;165;970;492.0;176;362;836;430;1082;354;1210;227;7537;1368;57;1325;889;456;166;469;286;1055;178;519;92;1472;105;499;2303;639;873;136;933;2328
133;193;2091;633;1279;275;598;1836;10074;422;488;666;769;958;41.0;318;616;168;1620;745;265;886;394.0;274;582;1039;339;1003;499;1154;171;8464;1407;43;1302;1015;559;213;524;190;1264;306;705;123;1473;196;551;2863;479;837;206;1158;2289
222;226;1015;646;1315;195;419;1455;5784;542;272;482;492;451;16.0;247;383;141;621;470;134;680;206.0;66;519;1218;490;1074;255;334;240;5751;1153;50;1429;914;592;162;558;166;825;73;607;51;462;71;274;1797;287;979;62;450;1977
65;102;521;493;1131;72;419;1208;2651;259;243;388;450;235;11.0;239;194;95;427;270;69;1168;86.0;46;192;883;297;683;177;139;177;3280;756;33;832;827;325;117;562;170;560;109;202;98;206;56;205;1042;307;520;53;401;1206
486;410;1708;921;1897;214;664;2226;9203;451;608;882;889;974;75.0;539;381;211;1788;817;279;1182;483.0;375;455;1090;443;1318;543;763;379;8471;1033;41;1634;1073;453;216;635;250;1268;377;596;127;1216;182;705;3205;914;620;221;1424;2033
357;297;2023;923;2025;307;711;1900;14799;561;580;1103;935;633;38.0;525;842;193;1618;1059;246;1041;656.0;279;647;1318;656;1553;444;1154;419;7540;1826;80;2384;1404;557;239;826;340;1334;317;804;111;1983;155;615;3482;748;1054;162;1356;2555
294;344;1698;881;1697;201;681;2177;15690;758;470;988;780;822;28.0;447;803;161;2410;939;239;1606;391.0;321;600;998;612;1341;426;1630;426;8692;1930;55;1677;1218;588;190;581;198;1787;250;858;109;2017;176;545;2886;794;942;184;1079;2409
362;297;1623;805;1785;250;435;1974;12042;608;321;614;972;898;28.0;366;445;204;2069;727;188;1268;321.0;260;818;989;415;1251;433;1350;363;8348;1319;65;1486;1084;598;173;648;396;1466;156;697;94;1657;127;315;2766;587;982;147;994;2577
277;331;2465;773;1331;175;626;1947;12397;639;564;954;979;969;33.0;344;584;129;1698;797;230;1529;462.0;409;738;974;436;1356;577;1624;374;8970;1647;77;1584;1302;427;178;698;328;1271;308;862;162;1456;175;258;3191;613;1138;220;1180;2805
392;164;897;654;1442;195;507;1667;5798;419;270;472;661;426;20.0;211;530;123;789;497;133;1179;83.0;59;618;1118;449;1351;254;366;275;7242;1302;87;1817;1129;483;183;770;200;1117;42;480;45;426;64;127;2252;368;1256;50;471;2063
78;122;577;534;1499;113;428;1573;2918;306;324;423;603;240;16.0;224;291;129;766;333;59;1314;143.0;65;199;999;388;878;154;179;277;3987;786;44;937;912;331;144;554;176;1118;194;211;72;317;63;59;1065;381;913;51;397;1273
522;434;1831;771;1808;276;891;2608;11464;605;627;877;1079;1045;107.0;540;276;166;1745;952;289;1578;621.0;451;521;990;568;1428;680;1018;326;8522;1221;54;1844;1701;582;245;724;329;1491;322;695;143;1546;250;437;3694;951;1014;262;1516;2463
413;422;2181;1274;2469;292;788;2686;15747;662;655;1416;1146;809;59.0;635;788;184;1601;1196;230;1560;603.0;342;915;1349;721;1874;571;1112;449;9676;2079;79;2739;1884;761;210;1020;377;1702;289;1108;144;1669;193;700;3842;810;1395;146;1444;2855
441;378;1671;1135;2044;429;740;2554;16079;665;447;997;1054;1033;46.0;518;658;237;1428;1109;202;1970;780.0;407;788;1392;360;1536;611;1984;656;9783;1765;68;2330;1617;760;234;864;376;1966;249;1178;129;1779;224;369;3595;751;1540;197;1338;2727
460;399;1650;932;1865;410;513;2476;13929;571;437;1266;1234;780;83.0;312;774;168;2383;828;200;2785;354.0;329;547;1047;714;1577;539;1729;425;8007;1804;129;2258;1851;845;212;886;293;1709;286;889;94;1709;233;297;3305;1108;1545;157;1325;2829
179;463;2108;1141;1577;469;824;2723;15122;756;476;807;1176;1148;81.0;546;793;225;2351;934;252;2287;722.0;473;1185;1436;557;1538;693;1500;432;9622;1558;76;2313;1618;1212;243;1259;467;1507;284;1208;112;1521;286;640;3898;865;1389;256;1498;2729
339;297;1301;899;1456;185;401;2494;6597;479;289;775;951;441;20.0;283;797;94;1014;585;160;1978;131.0;110;452;1435;672;1550;373;368;504;7015;1582;85;2189;1852;719;224;1349;268;1417;81;971;33;690;185;638;2356;372;1727;61;524;1854
71;157;526;682;1733;238;396;1063;2873;399;256;458;824;262;15.0;267;205;168;1055;250;55;1797;71.0;56;165;1009;346;1071;192;229;401;4087;636;64;1000;1195;474;149;1344;199;965;140;312;85;375;97;655;1189;507;1348;45;483;1127
702;534;2109;1207;2464;363;1137;3155;14151;551;755;1245;1244;1312;86.0;589;316;174;1786;1044;302;1738;566.0;577;640;1336;719;1462;769;1227;537;9795;1242;56;2167;1712;625;243;1285;280;1984;381;797;166;1458;248;1122;4383;1084;1538;284;1873;2455
521;522;2494;1460;2846;411;948;2865;18861;684;557;1397;1333;1092;65.0;686;857;218;2845;1227;321;2920;699.0;571;1066;1912;523;1954;686;2082;695;10965;2287;107;2876;2421;752;265;1381;637;1756;302;1454;146;2650;267;1387;4757;1257;1519;219;1867;3177
475;612;2189;1237;2833;280;677;3041;20665;789;518;1566;1438;1169;104.0;635;868;308;3088;1106;268;3272;548.0;583;880;1685;553;1989;679;1875;740;10215;1908;69;3301;1999;995;247;1835;427;2050;248;1441;159;2591;203;905;4266;1089;1836;296;1278;3100
545;638;2261;969;2497;418;600;2816;16638;773;465;1129;1530;1180;81.0;527;845;145;2383;833;223;3570;681.0;648;959;1754;664;1951;645;2009;532;9970;1961;62;2352;2121;809;185;1910;443;1632;248;1571;123;2159;181;652;4092;975;1992;197;2275;3342
556;655;2626;1423;2709;364;977;2890;16788;749;537;1089;1583;1208;63.0;895;724;319;2053;1143;359;2921;530.0;781;609;1870;704;1927;778;2183;841;10147;2003;89;2913;2322;975;261;2788;527;1419;284;1256;193;1818;220;750;4664;1171;2679;284;1863;3341
589;471;1556;1013;2431;163;400;2449;7167;605;415;1055;1234;647;24.0;310;811;137;1206;534;140;2128;200.0;168;756;1462;490;1821;470;575;676;7750;1597;94;2805;2175;1123;264;2849;435;1836;134;1121;88;760;116;324;3342;498;1414;55;1353;2103
123;310;636;749;2233;204;394;2233;3398;445;271;556;1003;250;18.0;230;320;257;1001;256;77;2106;111.0;63;204;1515;388;1396;179;207;849;4367;812;53;1344;1452;1162;189;1911;279;1279;115;292;110;404;91;236;1501;438;1616;54;574;1247
1246;528;2253;1129;2895;252;1527;3127;15939;657;736;1301;1684;1256;122.0;715;662;178;1871;1079;351;2755;740.0;847;707;1401;831;1516;954;1436;586;9643;1294;69;2455;1565;1029;203;2065;287;1852;458;1046;195;2155;270;716;4714;1262;2010;406;2666;2575
669;614;3193;1582;4025;533;1326;3440;20722;749;758;1406;1702;1168;92.0;651;1207;212;2520;1387;311;3225;600.0;772;1014;2270;779;2462;827;1596;959;12847;2389;112;3110;2316;1992;256;2578;865;2001;313;1723;314;2641;336;928;5769;1639;2571;302;2396;3357
900;774;2850;1402;3965;370;905;3464;21995;1125;513;1414;1934;1031;91.0;634;854;344;2856;1382;321;4085;968.0;882;689;2567;739;2586;847;1769;981;13389;2708;120;3545;2413;1014;364;2990;521;1955;296;1478;269;2923;243;643;5516;1489;2779;431;2673;4127
838;647;2768;1279;3779;356;1073;4969;20916;831;646;1499;1933;1114;133.0;709;893;189;2838;1016;308;3758;655.0;712;862;2170;867;2442;732;2058;777;12489;2205;124;3358;2028;1903;296;3888;845;2908;262;1851;265;2243;251;821;5816;1202;3178;327;2898;3381
891;728;2973;1307;3877;401;1235;3327;20751;850;742;1662;1901;1514;91.0;715;664;228;2365;907;326;3827;980.0;750;818;2191;800;2385;707;2390;957;12325;2520;94;3197;2059;1473;341;2802;604;2112;263;1638;244;2233;330;760;5428;1620;3651;355;2315;4168
